key,miou,bf_score
run1_000003783,0.3056878522036568,0.48265010633188565
run1_000003784,0.21544775275224132,0.2700432321719133
run1_000003785,0.30036362950882467,0.4662526512865043
run1_000003786,0.29040881926329215,0.46559979908879057
run1_000003787,0.29794285406697074,0.460156118476198
run1_000003788,0.2760286288072135,0.43103025890119834
run1_000003789,0.2511535502689422,0.4234432188245095
run1_000003790,0.2477647620103645,0.42395179669881305
run1_000003791,0.2537929152267696,0.4307869942369138
run1_000003792,0.18514486672592248,0.24088075977375759
run1_000003793,0.25289191712228887,0.43721227674409785
run1_000003794,0.18019804212822677,0.23494306568325213
run1_000003795,0.2724089340757558,0.4361824694013987
run1_000003796,0.2719497964962596,0.4436470112851867
run1_000003797,0.2735908517615942,0.44832270439976957
run1_000003798,0.19817013412332501,0.25018559320567935
run1_000003799,0.2632100966243712,0.4366721393866704
run1_000003800,0.27016437365041684,0.4270573920435102
run1_000003801,0.27498716020986885,0.42457451856147876
run1_000003802,0.2923933795671019,0.4304894970904353
run1_000003803,0.1983376269509906,0.23702995106211464
run1_000003804,0.29238762700305926,0.4402426844976397
run1_000003805,0.19766095431344918,0.2639262345894732
run1_000003806,0.29003273485808023,0.4640057677745619
run1_000003807,0.28933229967997204,0.483852686664365
run1_000003808,0.294388402659548,0.4729974836303702
run1_000003809,0.2909512149727836,0.47325307614285905
run1_000003810,0.3061697569895315,0.4771505802917469
run1_000003811,0.197338263419397,0.24341461183880406
run1_000003812,0.3154262330227013,0.45450177972302475
run1_000003813,0.3219697412804811,0.4416798360247945
run1_000003814,0.262932599247562,0.44388860642561634
run1_000003815,0.20878826869022898,0.2849793497032944
run1_000003816,0.2638690453695676,0.4525756974383405
run1_000003817,0.25811920249887593,0.4379064681816219
run1_000003818,0.2580042046986726,0.4172714036073182
run1_000003819,0.2017663490832102,0.2213956508305419
run1_000003820,0.2849871417113811,0.4239214717707043
run1_000003821,0.20629848498967068,0.24796549614198551
run1_000003822,0.2769292347662355,0.4210451583072192
run1_000003823,0.2025476202635796,0.21925936097824594
run1_000003824,0.2688132130735761,0.41167380353476407
run1_000003825,0.26796882640157327,0.4113179950645485
run1_000003826,0.26420834913302776,0.40752794262882186
run1_000003827,0.20104834359889448,0.25615512691109654
run1_000003828,0.26092745797730593,0.389661742939244
run1_000003829,0.20768988970273852,0.2725379510855212
run1_000003830,0.25050680168396544,0.3790314869213887
run1_000003831,0.20586246705003192,0.2676869002408835
run1_000003832,0.24056018870576365,0.3795201358661539
run1_000003833,0.24138981564875034,0.3800675636532427
run1_000003834,0.23913326716147396,0.3838408307691853
run1_000003835,0.24142499039334256,0.3929520222986703
run1_000003836,0.24180743216799425,0.393093243387858
run1_000003837,0.24425784346882157,0.4143531108844496
run1_000003838,0.24424967119129212,0.41551085682866895
run1_000003839,0.24535074350925581,0.42296732743265586
run1_000003840,0.24532756382453222,0.42346701612834364
run1_000003841,0.24041046661679275,0.43632806813550773
run1_000003842,0.2399219726735744,0.45011730498124264
run1_000003843,0.24220199249863184,0.4510026980143915
run1_000003844,0.2431796476237577,0.45120468575294836
run1_000003845,0.24230393163508376,0.4560501435836948
run1_000003846,0.2448512131463109,0.45778372991481736
run1_000003847,0.23304651036763177,0.4281892381382809
run1_000003848,0.24636641288577188,0.45252652600083104
run1_000003849,0.22865846690518182,0.39037528748638856
run1_000003850,0.24253946267670906,0.4466482968340438
run1_000003851,0.22319189766979647,0.3812170816480337
run1_000003852,0.23448100963086924,0.4365001092827475
run1_000003853,0.2160596781636192,0.34244486144616776
run1_000003854,0.23115806281846735,0.4483775766279692
run1_000003855,0.2225020698381551,0.4411912046553257
run1_000003856,0.22496518482720115,0.44050191260191857
run1_000003857,0.20036227412144364,0.2570236779199698
run1_000003858,0.2341651112858924,0.4327906696093617
run1_000003859,0.20911994616557714,0.26090537368058153
run1_000003860,0.24218032851687024,0.43432855373678303
run1_000003861,0.20667835762480352,0.26625741613919707
run1_000003862,0.2527175885425212,0.4333299880779443
run1_000003863,0.2692084650958239,0.44762002253553984
run1_000003864,0.29624669182562763,0.45340332038285036
run1_000003865,0.18665358329459458,0.19325696109877674
run1_000003866,0.3154232975492679,0.447089092024758
run1_000003867,0.3036958970110083,0.44891941030895555
run1_000003868,0.2947515193043135,0.4459947544987259
run1_000003869,0.20760026825890798,0.22027946534041198
run1_000003870,0.28897149153842555,0.45407908362348826
run1_000003871,0.2885845156960835,0.47120971558847063
run1_000003872,0.2920793120758774,0.48509589018158517
run1_000003873,0.21315076227552007,0.24902753555322416
run1_000003874,0.2900012849477105,0.4773573155939752
run1_000003875,0.21458472136658038,0.24471386156842256
run1_000003876,0.30053020493554766,0.45984589285718924
run1_000003877,0.22166324424319508,0.26383467785915654
run1_000003878,0.2722893740650987,0.45687331108271434
run1_000003879,0.2296213771108305,0.2629771558974521
run1_000003880,0.27712197843686026,0.46473596861161526
run1_000003881,0.2319695528978958,0.27750615750382207
run1_000003882,0.28289525348225025,0.46998774571655905
run1_000003883,0.22634507334371884,0.277938005903221
run1_000003884,0.27868611084696476,0.4773983695671712
run1_000003885,0.27746765522956196,0.4794952637103115
run1_000003886,0.2761055575308676,0.4784105477019385
run1_000003887,0.27393131405443716,0.4614936749575724
run1_000003888,0.27158506705193336,0.44780557843074603
run1_000003889,0.23892243676126343,0.23631023925548789
run1_000003890,0.2703466824881643,0.42943315079220623
run1_000003891,0.22456460140824236,0.22372673637062196
run1_000003892,0.2565683214627778,0.4217944268539626
run1_000003893,0.21753614848729752,0.21198804293871645
run1_000003894,0.25604644696904966,0.4265581190891249
run1_000003895,0.256781312821487,0.4362427960334567
run1_000003896,0.2623502957416433,0.4494178365853857
run1_000003897,0.22340612232710022,0.2323946919182051
run1_000003898,0.2606345124728318,0.4228639380525925
run1_000003899,0.2176819795640521,0.20822621690149812
run1_000003600,0.15797164896812882,0.41402791586726023
run1_000003601,0.1351106127520587,0.2810383711822838
run1_000003602,0.15494964758730553,0.3782552047742761
run1_000003603,0.15673270757528984,0.3822973935962417
run1_000003604,0.15412823180274618,0.41474236696716776
run1_000003605,0.1360588734922899,0.28002298026326417
run1_000003606,0.1565483990948133,0.42333654387689906
run1_000003607,0.1586255762711504,0.40169678710965656
run1_000003608,0.15597046249028695,0.39937568485480696
run1_000003609,0.15538763996669247,0.4078762269058261
run1_000003610,0.1326257644198173,0.2756740934626479
run1_000003611,0.14455134452202098,0.38437315117818643
run1_000003612,0.13399300824172752,0.28230535518123406
run1_000003613,0.14452881286873862,0.39967587997070425
run1_000003614,0.13285638220686058,0.26934275827243936
run1_000003615,0.1437060167364043,0.3997913368372786
run1_000003616,0.14507555549276138,0.40105484849503337
run1_000003617,0.14563719574731473,0.3872534106209403
run1_000003618,0.13429669519427925,0.2700797972539733
run1_000003619,0.14338750915959506,0.4138716318270024
run1_000003620,0.13467133360135145,0.27226853487546077
run1_000003621,0.1442980287276649,0.4392523324558196
run1_000003622,0.144037147393779,0.43146778903960004
run1_000003623,0.1445293313657209,0.4206612361323919
run1_000003624,0.13326488269364087,0.30355889320697355
run1_000003625,0.14253305589336035,0.43032081367131336
run1_000003626,0.14197452573861363,0.41248469604969273
run1_000003627,0.14101299005038073,0.38242375207129536
run1_000003628,0.14012931536568823,0.37648491840429926
run1_000003629,0.13980923390574354,0.37240414947368283
run1_000003630,0.14237442810519546,0.39836567538593115
run1_000003631,0.14313971049492993,0.40511287108326666
run1_000003632,0.13777992240473994,0.23744588350018975
run1_000003633,0.15313898947240043,0.44229093679244547
run1_000003634,0.14177301874211537,0.30212396644645434
run1_000003635,0.15497327557811016,0.41416893333384774
run1_000003636,0.15672970132480105,0.40774828368536603
run1_000003637,0.15532187620052085,0.41229498891776256
run1_000003638,0.1585426945789509,0.44152800150243793
run1_000003639,0.15709274402877504,0.42812024384874625
run1_000003640,0.1552567165522903,0.40061669418454293
run1_000003641,0.14430213674943643,0.2815454611750746
run1_000003642,0.15883820073873736,0.4068728482982404
run1_000003643,0.15669146672953826,0.391960962560833
run1_000003644,0.15680052528552446,0.41722094165964524
run1_000003645,0.13872199168807592,0.2552888002531205
run1_000003646,0.1545158206228398,0.3854742263000995
run1_000003647,0.15315307118814553,0.36763532361860185
run1_000003648,0.1545086575637398,0.39962365810892125
run1_000003649,0.1395515785049519,0.26040786362120344
run1_000003650,0.15476533117411426,0.3889890570708633
run1_000003651,0.1369221580228247,0.24530283168982317
run1_000003652,0.14958900668213118,0.37133027115814166
run1_000003653,0.14779182599462723,0.35733775854252875
run1_000003654,0.15170526269729662,0.3882917866805927
run1_000003655,0.14971222590434,0.33410834308727594
run1_000003656,0.14956114426204487,0.36188384185122835
run1_000003657,0.13723071483674207,0.20914396493522602
run1_000003658,0.14453583287772326,0.35162125120142224
run1_000003659,0.13616839828366598,0.2298241349605222
run1_000003660,0.1486676056755878,0.33053612681702665
run1_000003661,0.14700028057723705,0.3253098151279213
run1_000003662,0.145585083513244,0.314088799878949
run1_000003663,0.12937169759479078,0.2035505533668333
run1_000003664,0.13697828862980063,0.32315851138561147
run1_000003665,0.12734089954221586,0.20832827121754582
run1_000003666,0.13938020386664463,0.29536639809307147
run1_000003667,0.13926679823751684,0.2941053912540907
run1_000003668,0.14394226780275662,0.33762517532731795
run1_000003669,0.13070475671973142,0.22962349649600697
run1_000003670,0.14775343035935676,0.38468328899837095
run1_000003671,0.14728358767022884,0.3621380806327174
run1_000003672,0.15078472517731958,0.3885214168006184
run1_000003673,0.15045095096176267,0.3618441279650097
run1_000003674,0.15060934259728018,0.38688058104201534
run1_000003675,0.14827161635447636,0.3673963442651681
run1_000003676,0.146158601740536,0.3551886300189039
run1_000003677,0.13162768494919408,0.18742963974608776
run1_000003678,0.15014955411405984,0.3369983470196504
run1_000003679,0.15079762404297695,0.34042939936238964
run1_000003680,0.14782466251105442,0.33697375004104213
run1_000003681,0.1326479702820811,0.22812110763252366
run1_000003682,0.1476012034981717,0.35501602924959863
run1_000003683,0.1483789634570613,0.354498572267698
run1_000003684,0.1475995963982261,0.3729420146211833
run1_000003685,0.13599038397098348,0.2917476314290704
run1_000003686,0.14785546402525332,0.4000243873366912
run1_000003687,0.14732030939487398,0.40712158513079766
run1_000003688,0.1458531656767042,0.407607326790187
run1_000003689,0.14597191000965135,0.4141331098320588
run1_000003690,0.14884134406761845,0.42916961495416694
run1_000003691,0.14584438602020183,0.4070215277424351
run1_000003692,0.1445308354897033,0.38694369223144987
run1_000003693,0.14385980676850565,0.3687013478850398
run1_000003694,0.14260198136341667,0.35689859327018403
run1_000003695,0.14177851007770317,0.35335156925717426
run1_000003696,0.1413370045663557,0.34538839758754025
run1_000003697,0.13996982334543517,0.3281786904942521
run1_000003698,0.13998308437906554,0.3060477759899884
run1_000003699,0.14008737755989167,0.33437567809245333
run1_000003700,0.13135131014054166,0.21589528660628918
run1_000003701,0.14438670268460818,0.36698306418563237
run1_000003702,0.13081235209192293,0.22244302738290408
run1_000003703,0.15843645154926866,0.33240740352756565
run1_000003704,0.13187251826668664,0.20425105194005214
run1_000003705,0.156367316787764,0.3212389343107488
run1_000003706,0.15673530700829458,0.33778498856507555
run1_000003707,0.15368960608992124,0.3374449303346107
run1_000003708,0.14113225870251794,0.1913814014897823
run1_000003709,0.15154703001652478,0.2843687201747528
run1_000003710,0.15147268722117443,0.2737558096958224
run1_000003711,0.1545714047955372,0.3129821727650212
run1_000003712,0.13187674895787088,0.18207836113295806
run1_000003713,0.1533368396816992,0.25676778773397313
run1_000003714,0.151876256908593,0.24866649408243754
run1_000003715,0.1507109744265326,0.25981615317873424
run1_000003716,0.15291111286996667,0.24871440800502986
run1_000003717,0.15358649226767104,0.24597308772591217
run1_000003718,0.1586209574243771,0.2556120121958412
run1_000003719,0.14643300456497535,0.168806334014791
run1_000003720,0.1602665919058112,0.24085037373238544
run1_000003721,0.16049208893878944,0.2346711229632655
run1_000003722,0.15666483117112046,0.2445816157283659
run1_000003723,0.12576404639262434,0.16496442611344056
run1_000003724,0.14824576046106044,0.2538623310229724
run1_000003725,0.14278319043933782,0.2336880702968616
run1_000003726,0.1441174504555826,0.22662538403430174
run1_000003727,0.12699804308142085,0.16079247419810885
run1_000003728,0.14488108338780306,0.21076232890330948
run1_000003729,0.12720962202842243,0.16087204033269112
run1_000003730,0.14247240326210334,0.20452222516230162
run1_000003731,0.14117974835235328,0.19632860026526364
run1_000003732,0.1401460508133276,0.21177712951282243
run1_000003733,0.13969881165833914,0.20863787088694033
run1_000003734,0.14308154927199399,0.21310937318646514
run1_000003735,0.14546827999829684,0.2225034945421599
run1_000003736,0.14469689997225813,0.2279179781880035
run1_000003737,0.1276153545377525,0.17386327204662427
run1_000003738,0.14077914279371934,0.22057375128163811
run1_000003739,0.13909996545637995,0.21279416324305733
run1_000003740,0.13936479843652425,0.22662923794621823
run1_000003741,0.13043417992660936,0.1802407252170723
run1_000003742,0.1373836929626066,0.23835219460884707
run1_000003743,0.13944543178216678,0.2515030661484429
run1_000003744,0.12994835461744966,0.1946143624796135
run1_000003745,0.1426314832023441,0.2415513830595162
run1_000003746,0.13871287246993733,0.25258209810703164
run1_000003747,0.13564893933735261,0.23330232204564355
run1_000003748,0.14143829788383805,0.29079236416101323
run1_000003749,0.14482156273811073,0.2570127032944336
run1_000003750,0.1416326031690229,0.2560226700411291
run1_000003751,0.13951156505059492,0.26559943554615323
run1_000003752,0.13872932684807257,0.2621136260559687
run1_000003753,0.13630532631042763,0.22787113647039095
run1_000003754,0.1371457156593139,0.23923202874369132
run1_000003755,0.14577841184446924,0.25653958581840786
run1_000003756,0.1501525995059853,0.24023625500567378
run1_000003757,0.1274841334978414,0.25385424676901786
run1_000003758,0.16996558245869023,0.23941164524031555
run1_000003759,0.12881631297962556,0.2764388786681917
run1_000003760,0.18021920216634638,0.26877067581443403
run1_000003761,0.12604833182211833,0.24432391145611393
run1_000003762,0.13973580970421592,0.2566422389459234
run1_000003763,0.13113982063168278,0.20479593521515466
run1_000003764,0.14555567418838247,0.2131158118005181
run1_000003765,0.13972993849564203,0.20502091690948585
run1_000003766,0.1508320084688482,0.21049272048579928
run1_000003767,0.15874861860339332,0.20250685105453572
run1_000003768,0.1466063285004872,0.23724007189081095
run1_000003769,0.16883739315769367,0.18771492607366944
run1_000003770,0.1892341547493053,0.18080868698866281
run1_000003771,0.14261447690095877,0.18694572206930077
run1_000003772,0.13224089855445276,0.17998559778003798
run1_000003773,0.13701421085754187,0.16587087091553196
run1_000003774,0.14091520120123444,0.17044125152180886
run1_000003775,0.1225120491976125,0.14360807063681888
run1_000003776,0.11507828612833279,0.12695667689795545
run1_000003777,0.16521264039290542,0.15408961894548687
run1_000003778,0.1280907859138841,0.13925101422434236
run1_000003779,0.14666134426053973,0.16426304778131115
run1_000003780,0.13117707487552185,0.18783737506307907
run1_000003781,0.12419088128941735,0.21071517875804546
run1_000003782,0.12265850275995598,0.20934290501104563
run1_000003783,0.11423208939440398,0.19784022867280893
run1_000003784,0.11224493358939183,0.21448908184465165
run1_000003785,0.10356618416533481,0.18244354344897099
run1_000003786,0.10590853193686549,0.21575138577681022
run1_000003787,0.10267210144397453,0.25147762054441514
run1_000003788,0.08278309560667149,0.21940624896811445
run1_000003789,0.0942171263671592,0.23940242315229546
run1_000003790,0.08674771030271046,0.2617903231681265
run1_000003791,0.08961996005869977,0.2861827229258069
run1_000003792,0.09213663568515248,0.30759118839450456
run1_000003793,0.0913529218431944,0.3215237680227613
run1_000003794,0.09562708738288873,0.28907716529534233
run1_000003795,0.10338995477333965,0.29717149562836215
run1_000003796,0.09445033992214855,0.24072311659612233
run1_000003797,0.10892995407894908,0.26693010186954175
run1_000003798,0.09738937655696553,0.2540643417510497
run1_000003799,0.13278281448442622,0.2642570239303589
run1_000003800,0.10141519617072439,0.22829152045838177
run1_000003801,0.13352741994210193,0.2730082195272121
run1_000003802,0.12565990200010965,0.19078690699861495
run1_000003803,0.15692518377793058,0.20591596582547114
run1_000003804,0.16226823088766287,0.1833432142995928
run1_000003805,0.18162348591397162,0.17887248311402135
run1_000003806,0.12745296723600633,0.14095110319918383
run1_000003807,0.1511248740404589,0.1600480354542984
run1_000003808,0.15209893471643454,0.15067627071304462
run1_000003809,0.14657967260628552,0.14790910046180367
run1_000003810,0.12301823088091704,0.1330186426879407
run1_000003811,0.12664823369403133,0.14343983420536294
run1_000003812,0.1324270418200643,0.13600657403101918
run1_000003813,0.132241931574941,0.1391512668806081
run1_000003814,0.12061961725233596,0.14094809136241274
run1_000003815,0.1319998891544551,0.1506127939057702
run1_000003816,0.12395095742588924,0.1426111881692368
run1_000003817,0.12734636100272423,0.15106238210763467
run1_000003818,0.1325195874617399,0.14527529504721598
run1_000003819,0.1321543329165123,0.1436448572407574
run1_000003820,0.12288340354803493,0.12971212068130883
run1_000003821,0.13501323565756979,0.14551574620972307
run1_000003822,0.14477328043206913,0.14249782522371718
run1_000003823,0.14561042211077452,0.15018449927361632
run1_000003824,0.13286394897113082,0.13933196752056387
run1_000003825,0.13177858132807962,0.15014796010866982
run1_000003826,0.12592642663467804,0.1597028753626772
run1_000003827,0.14083676268599252,0.17098394294497746
run1_000003828,0.12358035443134585,0.0968146190798509
run1_000003829,0.1358861664379345,0.12885153787238737
run1_000003830,0.14625044775625867,0.1209539068056446
run1_000003831,0.1298759026521175,0.0863095215694892
run1_000003832,0.16391164813372014,0.13329982804658477
run1_000003833,0.12423666041187117,0.11431184035955197
run1_000003834,0.13361351578899233,0.11984727656033405
run1_000003835,0.12534041950853933,0.11009174064471168
run1_000003836,0.14464933945107614,0.2005138219709847
run1_000003837,0.12423231378777187,0.03424124303637851
run1_000003838,0.12866984624238476,0.0887573945890481
run1_000003839,0.12706851717578077,0.08141009196164516
run1_000003840,0.10779093861483971,0.01785537014072778
run1_000003841,0.1201505900941672,0.06362470788116364
run1_000003842,0.11425451687621903,0.0873674245460654
run1_000003843,0.12211679263389694,0.10684160995096383
run1_000003844,0.11048002624290476,0.10167714667990686
run1_000003845,0.11630944018205315,0.12692504898111945
run1_000003846,0.10152607558585257,0.06732367375340936
run1_000003847,0.12287323081787062,0.15648689384755404
run1_000003848,0.11182061443964239,0.09788245237117177
run1_000003849,0.1211990398825961,0.11715707260400209
run1_000003850,0.11363538040895606,0.11044621150636003
run1_000003851,0.11830404491486998,0.1303877342833084
run1_000003852,0.10984951765383946,0.11290395653446014
run1_000003853,0.11752619118377361,0.11789742263405716
run1_000003854,0.118164215240491,0.12095512316842144
run1_000003855,0.12846549506472768,0.14060526780184218
run1_000003856,0.13399286845724753,0.14787683355320325
run1_000003857,0.14277732702033624,0.12522505706904158
run1_000003858,0.15019710186918575,0.12250846937966949
run1_000003859,0.16788241337784449,0.12800175972929062
run1_000003860,0.14691844276902025,0.12550200459676492
run1_000003861,0.18293703274977857,0.19895968428375146
run1_000003862,0.1507400443415698,0.13750126276959182
run1_000003863,0.19444390145587404,0.18335493533631902
run1_000003864,0.19329187644372411,0.15328889831406592
run1_000003865,0.1918456658167866,0.16927492951423506
run1_000003866,0.20394198956188878,0.151355490412341
run1_000003867,0.17311102261788533,0.1447833330760421
run1_000003868,0.13713591333284947,0.11416109265364908
run1_000003869,0.17665681715904485,0.15807773778063036
run1_000003870,0.16983210206550073,0.17334555461686305
run1_000003871,0.1515707971444123,0.12709391193388558
run1_000003872,0.17412315818958599,0.16121419790300903
run1_000003873,0.16103446463233756,0.1527861287131922
run1_000003874,0.1552249773370201,0.14115307813320593
run1_000003875,0.1294989267936997,0.12455949750516235
run1_000003876,0.1376871146537583,0.125970870346517
run1_000003877,0.13585352398872258,0.11617206936933323
run1_000003878,0.13575881402734546,0.1226867684490963
run1_000003879,0.12999436934156164,0.12577367404738754
run1_000003880,0.14024110133479656,0.16854219586137
run1_000003881,0.13712892292424256,0.13473463959078394
run1_000003882,0.13628842267823754,0.13619934963232946
run1_000003883,0.12650953172727816,0.12315896035400328
run1_000003884,0.1426541396873631,0.12088166716966145
run1_000003885,0.12897062640370974,0.12387065755061868
run1_000003886,0.12863493766628445,0.12648372326181184
run1_000003887,0.1317042441487136,0.14864233400328947
run1_000003888,0.1319333096456475,0.1177357506290583
run1_000003889,0.14017846776137813,0.12600930875666327
run1_000003890,0.13367622277369792,0.13052076117455924
run1_000003891,0.14268975140844448,0.1367232285980672
run1_000003892,0.12568101428588546,0.12111090144117614
run1_000003893,0.1301281011808441,0.1220882396553894
run1_000003894,0.1609512374829562,0.12118872705469512
run1_000003895,0.13875876888889727,0.12549406773090177
run1_000003896,0.1479368792137132,0.13372727505410018
run1_000003897,0.144792638283637,0.1374539306391653
run1_000003898,0.15388390545435,0.1758500914246291
run1_000003899,0.15086468056933647,0.14385058246669677
run1_000000600,0.15855841153819256,0.18433179387864512
run1_000000601,0.16365857172687778,0.18591845954013353
run1_000000602,0.22844863324812945,0.2908143433879615
run1_000000603,0.17646834993100247,0.2056709899487749
run1_000000604,0.16329017040499674,0.17363621296439102
run1_000000605,0.22097704309145785,0.2748372314170404
run1_000000606,0.21694072165190895,0.2707922709308339
run1_000000607,0.2325452643917725,0.2917494271348339
run1_000000608,0.18448313408319233,0.1756253289562935
run1_000000609,0.21904481954219635,0.28243970125370516
run1_000000610,0.18214440449331032,0.260045863209445
run1_000000611,0.20093368398724307,0.33111440661285957
run1_000000612,0.20629043245143677,0.348677763222927
run1_000000613,0.21370486501128408,0.3866265577055303
run1_000000614,0.2133372133363929,0.3746370880438884
run1_000000615,0.21444412997364565,0.37431149247285606
run1_000000616,0.21556187669416935,0.38915450773665916
run1_000000617,0.21583173924959295,0.40589634539888186
run1_000000618,0.21222316029907656,0.3157460797711302
run1_000000619,0.22067712914658344,0.37594876226923324
run1_000000620,0.21058693549307286,0.36688365461711203
run1_000000621,0.21480291147210345,0.3631287932512722
run1_000000622,0.21721510454839918,0.3617463575744011
run1_000000623,0.21414887634515026,0.36963695947229847
run1_000000624,0.21284389560233258,0.37013545053588054
run1_000000625,0.21558835340747587,0.3712626795542424
run1_000000626,0.2160573580706224,0.37277463750705775
run1_000000627,0.21595978082239872,0.37240854886715724
run1_000000628,0.21654262910891905,0.3794899577136025
run1_000000629,0.21891574058511834,0.38229857131145056
run1_000000630,0.21879663640289063,0.3827247528961988
run1_000000631,0.22102498581052243,0.38164119423093795
run1_000000632,0.2189767341729035,0.38314966183996324
run1_000000633,0.2215738720992959,0.38340843263508434
run1_000000634,0.21987740606346104,0.38243933851517775
run1_000000635,0.2224146400962541,0.38238965966003363
run1_000000636,0.22123982625721708,0.3831080671222664
run1_000000637,0.2200957185060792,0.3825718433500115
run1_000000638,0.219079036022262,0.38209570974458595
run1_000000639,0.2194709030340576,0.383133441177118
run1_000000640,0.2192915889366213,0.38210543029568905
run1_000000641,0.21949096862411402,0.3837177704506062
run1_000000642,0.21950040092819473,0.3828006045123876
run1_000000643,0.21966304510442128,0.3831267623739993
run1_000000644,0.2199532568498697,0.38306648144110894
run1_000000645,0.2196392986445463,0.3816411942297275
run1_000000646,0.2191300930332066,0.3803353615457932
run1_000000647,0.21967012592697235,0.3807244599603082
run1_000000648,0.219571928313176,0.3811646958225563
run1_000000649,0.21937275102764353,0.380926514992342
run1_000000650,0.21861266408331553,0.38039406832168243
run1_000000651,0.2216795740297184,0.3820662724857714
run1_000000652,0.22288944923902657,0.3819568348869896
run1_000000653,0.2196081997300167,0.38081332037627386
run1_000000654,0.22171160003211574,0.3796386411560032
run1_000000655,0.2180986335284689,0.38196571122127976
run1_000000656,0.2168134268272537,0.38089110074554156
run1_000000657,0.21686236770793016,0.3819767710138271
run1_000000658,0.2162310746888179,0.3833209031697885
run1_000000659,0.218380684651903,0.3839906534148534
run1_000000660,0.21500513687818498,0.3817229847994768
run1_000000661,0.21654411198443338,0.3824772732797024
run1_000000662,0.21565410826232753,0.3795713109187069
run1_000000663,0.21492629323828646,0.37994193294308315
run1_000000664,0.2148955411939149,0.37925393972332777
run1_000000665,0.21494067270086203,0.37702316299926947
run1_000000666,0.21510989045901757,0.3797561834194323
run1_000000667,0.21506313697827473,0.3785925570441615
run1_000000668,0.2155772582978716,0.37823258341110805
run1_000000669,0.21548535684139258,0.37919746143942795
run1_000000670,0.21634656450979506,0.3805202300154577
run1_000000671,0.21569563841699582,0.37854122197023043
run1_000000672,0.21571982734125358,0.3777460123726147
run1_000000673,0.21603278296310485,0.3799767620456108
run1_000000674,0.21608646670134865,0.3795327159137951
run1_000000675,0.21535246001302585,0.37785774342920564
run1_000000676,0.21531971009944287,0.3777660095208819
run1_000000677,0.21597113438828197,0.37968394479987955
run1_000000678,0.2159560117806207,0.37970937487719986
run1_000000679,0.21545311730374797,0.3793048680040097
run1_000000680,0.2159151448039985,0.3790173581528425
run1_000000681,0.21589909709746619,0.3789718103897287
run1_000000682,0.21611892764520693,0.379363147264834
run1_000000683,0.21521609504273487,0.3791374079974751
run1_000000684,0.21556318443265693,0.3794487231794891
run1_000000685,0.21557084645714103,0.37942868787007195
run1_000000686,0.21515400585440442,0.379790936527601
run1_000000687,0.21579668336521157,0.37971075264420284
run1_000000688,0.2157366366649723,0.37949962628507716
run1_000000689,0.21600514095848605,0.37928665361806485
run1_000000690,0.21552724125441264,0.37738246081226623
run1_000000691,0.21537688436051947,0.37892068431911274
run1_000000692,0.21660703613462182,0.3791063652495533
run1_000000693,0.21683037738783265,0.37788944299217114
run1_000000694,0.21633520663676853,0.37882713339657015
run1_000000695,0.2160884746527924,0.3789973572318185
run1_000000696,0.21606021907529255,0.3783040769510815
run1_000000697,0.21600877484545816,0.3780526440237701
run1_000000698,0.2165189957468221,0.3801888242804944
run1_000000699,0.2166529413639177,0.37954509048248397
run1_000000700,0.21578715514012195,0.3799230199542525
run1_000000701,0.21682165432206338,0.3786894724993209
run1_000000702,0.2169816658641627,0.3788094818440707
run1_000000703,0.21555860340587674,0.37962132374014945
run1_000000704,0.21565435102305133,0.37974683119403185
run1_000000705,0.21615494300274793,0.37981631582212405
run1_000000706,0.21586129136029894,0.37839551419774414
run1_000000707,0.21581177104232824,0.379137407994183
run1_000000708,0.2160523317859229,0.37816722548856285
run1_000000709,0.2153642219129114,0.3792958000945128
run1_000000710,0.21556877142863384,0.3784354022012918
run1_000000711,0.21514793532663373,0.3781699027638653
run1_000000712,0.21580461630814443,0.3789795445629052
run1_000000713,0.21584122981106277,0.37903948123006204
run1_000000714,0.21571364994783887,0.37999260906204185
run1_000000715,0.21648872562874502,0.38041470582895626
run1_000000716,0.21628367731040574,0.37858690057772604
run1_000000717,0.21525677223193287,0.37964526602007814
run1_000000718,0.2159031621741308,0.3789318091400449
run1_000000719,0.21572277566863246,0.3789373671490655
run1_000000720,0.2156654336207212,0.3776637893131709
run1_000000721,0.2160642527585736,0.37847533207692335
run1_000000722,0.21592621055709252,0.37864077245270633
run1_000000723,0.2158065746289985,0.378055859318934
run1_000000724,0.21630933783086168,0.37747818766103886
run1_000000725,0.21532455024495634,0.37765563469158653
run1_000000726,0.21523153053986635,0.3776696933625204
run1_000000727,0.21524883674045167,0.3774442405459744
run1_000000728,0.21643586499147172,0.37744630909579696
run1_000000729,0.21627354986665423,0.37702923799671173
run1_000000730,0.216101324041567,0.3775418538908153
run1_000000731,0.21507776688283625,0.37635768847076206
run1_000000732,0.21501680782809,0.3761061904500077
run1_000000733,0.2145119989309575,0.3798615045932109
run1_000000734,0.21528006096749594,0.38233299883060856
run1_000000735,0.21568085579814059,0.38317854109335
run1_000000736,0.21586559925399915,0.38696600760545724
run1_000000737,0.21650261482038285,0.38685221301064326
run1_000000738,0.215814082147442,0.38951349247164985
run1_000000739,0.21584816098815893,0.39390652816686783
run1_000000740,0.21521275060720044,0.39428187634459055
run1_000000741,0.2146736778150238,0.3851828719090199
run1_000000742,0.21117358969120165,0.3858850270577125
run1_000000743,0.2097257071793212,0.3595692617673058
