key,mae_raw_vs_gt,rmse_raw_vs_gt,mae_inpaint_vs_gt,rmse_inpaint_vs_gt
run1_000000656,0.03824133053421974,0.1505081206560135,0.163986474275589,0.5649248361587524
run1_000000657,0.03827928006649017,0.15058757364749908,0.1640511453151703,0.5649943351745605
run1_000000658,0.038975536823272705,0.1505342274904251,0.16465888917446136,0.5649034380912781
run1_000000659,0.03907296061515808,0.15059398114681244,0.16476519405841827,0.5648200511932373
run1_000000660,0.03921540826559067,0.15109729766845703,0.16512949764728546,0.565670371055603
run1_000000661,0.03924348205327988,0.1512005627155304,0.1651008129119873,0.565622866153717
run1_000000662,0.03939888998866081,0.15116576850414276,0.1651419848203659,0.5653209686279297
run1_000000663,0.039676107466220856,0.15141688287258148,0.16520418226718903,0.564975380897522
run1_000000664,0.03914231061935425,0.15173621475696564,0.16479337215423584,0.5649017095565796
run1_000000665,0.03907414525747299,0.15151210129261017,0.16478551924228668,0.5648671388626099
run1_000000666,0.039606668055057526,0.1519421935081482,0.16531194746494293,0.5651390552520752
run1_000000667,0.03908083215355873,0.15170280635356903,0.1648617684841156,0.5648525357246399
run1_000000668,0.03961281478404999,0.1516837775707245,0.165471151471138,0.5655760765075684
run1_000000669,0.03961707279086113,0.15171238780021667,0.16540154814720154,0.5652255415916443
run1_000000670,0.03975788876414299,0.15179282426834106,0.1655162125825882,0.5653454065322876
run1_000000671,0.03956896811723709,0.15170565247535706,0.16539202630519867,0.5653888583183289
run1_000000672,0.03956896811723709,0.15170565247535706,0.16539202630519867,0.5653888583183289
run1_000000673,0.03962547332048416,0.151577427983284,0.1655852496623993,0.5660964846611023
run1_000000674,0.0396074578166008,0.15151849389076233,0.1655670404434204,0.5660874843597412
run1_000000675,0.03964323177933693,0.15163840353488922,0.16559582948684692,0.5659376978874207
run1_000000676,0.039633214473724365,0.1516713947057724,0.16557276248931885,0.5659728646278381
run1_000000677,0.03955790773034096,0.1515934020280838,0.1653779149055481,0.5654128789901733
run1_000000678,0.039553914219141006,0.15162116289138794,0.16535504162311554,0.5653579235076904
run1_000000679,0.03954562172293663,0.15151621401309967,0.16534753143787384,0.5653756856918335
run1_000000680,0.039642926305532455,0.1515875607728958,0.16535572707653046,0.5651292204856873
run1_000000681,0.03964350000023842,0.15166424214839935,0.165328249335289,0.5650575757026672
run1_000000682,0.03959277272224426,0.15143521130084991,0.16532357037067413,0.5651651620864868
run1_000000683,0.039553090929985046,0.15168103575706482,0.16532757878303528,0.5654805898666382
run1_000000684,0.03940895199775696,0.1514282524585724,0.1653464138507843,0.5660222172737122
run1_000000685,0.039403896778821945,0.15141673386096954,0.16534990072250366,0.5660409927368164
run1_000000686,0.03933984041213989,0.15134671330451965,0.16529421508312225,0.5660800933837891
run1_000000687,0.03952474519610405,0.15149319171905518,0.16545967757701874,0.5658962726593018
run1_000000688,0.03950710967183113,0.15139658749103546,0.16545918583869934,0.5659665465354919
run1_000000689,0.039612915366888046,0.15154941380023956,0.16545270383358002,0.5656000971794128
run1_000000690,0.039575640112161636,0.15160495042800903,0.16543079912662506,0.5656863451004028
run1_000000691,0.03948604688048363,0.15155915915966034,0.16537366807460785,0.565784752368927
run1_000000692,0.039161667227745056,0.1515529602766037,0.16519001126289368,0.5663585662841797
run1_000000693,0.03836825489997864,0.14446939527988434,0.164229154586792,0.5636289119720459
run1_000000694,0.0391148179769516,0.15140466392040253,0.1648128628730774,0.5647137761116028
run1_000000695,0.038863588124513626,0.15145063400268555,0.164740651845932,0.5653384923934937
run1_000000696,0.038868941366672516,0.15145471692085266,0.1647484004497528,0.5653223395347595
run1_000000697,0.038849737495183945,0.15153568983078003,0.16487087309360504,0.5660703182220459
run1_000000698,0.0386744923889637,0.15144847333431244,0.1647220253944397,0.566310465335846
run1_000000699,0.03867318108677864,0.1513957381248474,0.16471296548843384,0.5662823915481567
run1_000000700,0.03864316642284393,0.1514202058315277,0.16471444070339203,0.566688597202301
run1_000000701,0.0385611392557621,0.15138202905654907,0.16463541984558105,0.5665954947471619
run1_000000702,0.03779243305325508,0.1445494294166565,0.16386198997497559,0.5647392868995667
run1_000000703,0.03854244574904442,0.15138137340545654,0.16471101343631744,0.5666782259941101
run1_000000704,0.03851328045129776,0.15124951303005219,0.1647014170885086,0.5667377710342407
run1_000000705,0.03921160474419594,0.1515541672706604,0.16515123844146729,0.566012442111969
run1_000000706,0.03911897912621498,0.15109290182590485,0.16514965891838074,0.5663967728614807
run1_000000707,0.039080653339624405,0.15135012567043304,0.1650615930557251,0.5661600232124329
run1_000000708,0.03906109556555748,0.15140463411808014,0.16505441069602966,0.5662325620651245
run1_000000709,0.03908052667975426,0.1514633297920227,0.16500626504421234,0.5661986470222473
run1_000000710,0.03889572620391846,0.1514725387096405,0.16492687165737152,0.5666301846504211
run1_000000711,0.03881790116429329,0.1515573114156723,0.16493719816207886,0.5669749975204468
run1_000000712,0.03867686539888382,0.15163344144821167,0.1648433953523636,0.567087709903717
run1_000000713,0.03865411877632141,0.15153361856937408,0.16479113698005676,0.5670352578163147
run1_000000714,0.03860758990049362,0.1514548510313034,0.16469311714172363,0.566964864730835
run1_000000715,0.038516391068696976,0.15138933062553406,0.16463738679885864,0.5671222805976868
run1_000000716,0.03851688653230667,0.15133969485759735,0.1646462380886078,0.5671563744544983
run1_000000717,0.0384901762008667,0.15123863518238068,0.16474227607250214,0.5673338174819946
run1_000000718,0.038452111184597015,0.15143057703971863,0.16469654440879822,0.5673246383666992
run1_000000719,0.03846602514386177,0.15156185626983643,0.16470293700695038,0.5673368573188782
run1_000000720,0.038455404341220856,0.15155009925365448,0.16467837989330292,0.5673529505729675
run1_000000721,0.03923564776778221,0.1512945294380188,0.1650373935699463,0.5657836198806763
run1_000000722,0.03925594314932823,0.15139080584049225,0.16509206593036652,0.565893292427063
run1_000000723,0.039231810718774796,0.15161968767642975,0.1651841551065445,0.566233217716217
run1_000000724,0.039144355803728104,0.15169137716293335,0.16510215401649475,0.5665929913520813
run1_000000725,0.038789283484220505,0.15137474238872528,0.1649460792541504,0.5671027302742004
run1_000000726,0.03878206014633179,0.15138807892799377,0.16492682695388794,0.5671384334564209
run1_000000727,0.03884156048297882,0.15193495154380798,0.1649530529975891,0.5673635601997375
run1_000000728,0.03863612562417984,0.15144504606723785,0.16485713422298431,0.5673505067825317
run1_000000729,0.038632310926914215,0.1514134705066681,0.16483210027217865,0.567350447177887
run1_000000730,0.038613080978393555,0.15137816965579987,0.16486699879169464,0.5674321055412292
run1_000000731,0.038594119250774384,0.15167397260665894,0.16485361754894257,0.5671595931053162
run1_000000732,0.038570355623960495,0.1515396535396576,0.16478370130062103,0.5668933987617493
run1_000000733,0.03868074715137482,0.15181215107440948,0.16496193408966064,0.5673527121543884
run1_000000734,0.03879234567284584,0.1521284133195877,0.16510027647018433,0.5676336288452148
run1_000000735,0.03875761106610298,0.15204162895679474,0.1650197058916092,0.5674924850463867
run1_000000736,0.03870479762554169,0.15194593369960785,0.16487573087215424,0.5674378275871277
run1_000000737,0.03865296393632889,0.1517236977815628,0.1649421602487564,0.5674249529838562
run1_000000738,0.03940511494874954,0.1522502452135086,0.1655385047197342,0.5670631527900696
run1_000000739,0.03925453498959541,0.1521405577659607,0.16535139083862305,0.5670433044433594
run1_000000740,0.039222389459609985,0.15199634432792664,0.16532495617866516,0.5670271515846252
run1_000000741,0.03926108032464981,0.15198583900928497,0.16538646817207336,0.5670662522315979
run1_000000742,0.04033305495977402,0.1571039855480194,0.16736318171024323,0.569446861743927
run1_000000743,0.0403224416077137,0.1553899049758911,0.1665641963481903,0.5678575038909912
run1_000000744,0.040109481662511826,0.15473173558712006,0.1663658171892166,0.5677335262298584
run1_000000745,0.0381537601351738,0.14804811775684357,0.1641674041748047,0.5656233429908752
run1_000000746,0.03800438344478607,0.14743328094482422,0.16760672628879547,0.5730318427085876
run1_000000747,0.04790166765451431,0.1836169809103012,0.1792299449443817,0.5878795385360718
run1_000000748,0.04220488667488098,0.16719868779182434,0.18374769389629364,0.6058574318885803
run1_000000749,0.0732850506901741,0.2747425138950348,0.22905313968658447,0.6681856513023376
run1_000000750,0.03868758678436279,0.17843586206436157,0.19991542398929596,0.6419981718063354
run1_000000751,0.06751307100057602,0.27571433782577515,0.2233855426311493,0.6692172884941101
run1_000000752,0.07742409408092499,0.29441606998443604,0.229226216673851,0.6685788035392761
run1_000000753,0.04200419411063194,0.18583926558494568,0.1994219571352005,0.6371695399284363
run1_000000754,0.0416923351585865,0.1804596483707428,0.19696517288684845,0.6328165531158447
run1_000000755,0.04209672287106514,0.17600901424884796,0.19753196835517883,0.6292417645454407
run1_000000756,0.08600477874279022,0.31649288535118103,0.23283880949020386,0.6639779210090637
run1_000000757,0.0383816733956337,0.15996718406677246,0.18982993066310883,0.6129686832427979
run1_000000758,0.03941885009407997,0.15959583222866058,0.185160830616951,0.5743629336357117
run1_000000759,0.03985242545604706,0.16903537511825562,0.1835930496454239,0.5744745135307312
run1_000000760,0.08114320039749146,0.32078880071640015,0.20952647924423218,0.5977964401245117
run1_000000761,0.032643772661685944,0.16487927734851837,0.15909884870052338,0.5297092795372009
run1_000000762,0.03656782582402229,0.18248926103115082,0.1543317437171936,0.5221143960952759
run1_000000763,0.03796172887086868,0.18655267357826233,0.1482296586036682,0.507653534412384
run1_000000764,0.07797658443450928,0.30765584111213684,0.1879473477602005,0.5596215724945068
run1_000000765,0.040175385773181915,0.18602906167507172,0.1355867087841034,0.47816893458366394
run1_000000766,0.040477532893419266,0.1869196891784668,0.13556261360645294,0.47587400674819946
run1_000000767,0.040612272918224335,0.18459922075271606,0.126956045627594,0.4591980278491974
run1_000000768,0.05717768147587776,0.24386905133724213,0.1356641948223114,0.4674231708049774
run1_000000769,0.03936177119612694,0.15752632915973663,0.10181710869073868,0.40287622809410095
run1_000000770,0.03765731677412987,0.1476127654314041,0.1003340631723404,0.3994671404361725
run1_000000771,0.038903310894966125,0.15355536341667175,0.10408596694469452,0.4118921160697937
run1_000000772,0.03714611753821373,0.151748389005661,0.12271036207675934,0.4459260404109955
run1_000000773,0.03841037303209305,0.1564737856388092,0.11718088388442993,0.4305243492126465
run1_000000774,0.037184104323387146,0.15057887136936188,0.11624393612146378,0.42857199907302856
run1_000000775,0.037726230919361115,0.1511833220720291,0.11616931110620499,0.4321453869342804
run1_000000776,0.03701196238398552,0.14815624058246613,0.111173115670681,0.4072752892971039
run1_000000777,0.0375409871339798,0.14591093361377716,0.09677109122276306,0.3676034212112427
run1_000000778,0.03859827294945717,0.15477260947227478,0.09245237708091736,0.3532489538192749
run1_000000779,0.04058346897363663,0.16903437674045563,0.09134237468242645,0.3511364459991455
run1_000000780,0.04058346897363663,0.16903437674045563,0.09134237468242645,0.3511364459991455
run1_000000781,0.03793695569038391,0.16989898681640625,0.08497058600187302,0.3326267600059509
run1_000000782,0.04626622423529625,0.20069843530654907,0.10976679623126984,0.39286884665489197
run1_000000783,0.03280515596270561,0.13989214599132538,0.09207196533679962,0.3569107949733734
run1_000000784,0.031371939927339554,0.13586516678333282,0.09114859998226166,0.356576532125473
run1_000000785,0.03450731560587883,0.12997865676879883,0.08873506635427475,0.3374253809452057
run1_000000786,0.0322360098361969,0.1271940916776657,0.08876139670610428,0.3436744213104248
run1_000000787,0.03133956715464592,0.1227535530924797,0.08664558082818985,0.33943063020706177
run1_000000788,0.029730696231126785,0.11945809423923492,0.08468428999185562,0.33559948205947876
run1_000000789,0.04364441707730293,0.18584130704402924,0.09738728404045105,0.3629913330078125
run1_000000790,0.026866476982831955,0.08863484859466553,0.08009804040193558,0.3217310309410095
run1_000000791,0.026075804606080055,0.0878034234046936,0.07797028124332428,0.3164805769920349
run1_000000792,0.028098756447434425,0.08964726328849792,0.07878091931343079,0.3164413571357727
run1_000000793,0.04039524495601654,0.16754911839962006,0.09831812232732773,0.3616999685764313
run1_000000794,0.02490570768713951,0.07480275630950928,0.07950257509946823,0.3259923458099365
run1_000000795,0.029179638251662254,0.07660220563411713,0.07744769006967545,0.31187260150909424
run1_000000796,0.026481591165065765,0.07563747465610504,0.06950362771749496,0.29524359107017517
run1_000000797,0.047619741410017014,0.20431892573833466,0.07810964435338974,0.30939725041389465
run1_000000798,0.024068817496299744,0.08194518089294434,0.0499311201274395,0.23157846927642822
run1_000000799,0.02500411868095398,0.08668193966150284,0.048396702855825424,0.22678175568580627
run1_000000800,0.027043281123042107,0.09563661366701126,0.05003965273499489,0.23324771225452423
run1_000000801,0.04636922478675842,0.217752143740654,0.06874565780162811,0.30066365003585815
run1_000000802,0.02651904709637165,0.11002863198518753,0.03708629682660103,0.18221944570541382
run1_000000803,0.03181825950741768,0.1199425533413887,0.03576144203543663,0.17128556966781616
run1_000000804,0.03035552240908146,0.12905514240264893,0.03711509332060814,0.18654100596904755
run1_000000805,0.044324297457933426,0.20553575456142426,0.0646415501832962,0.28997060656547546
run1_000000806,0.030768807977437973,0.13380879163742065,0.04119295999407768,0.20450696349143982
run1_000000807,0.028791436925530434,0.13795769214630127,0.0421459935605526,0.217556893825531
run1_000000808,0.03179619461297989,0.14381326735019684,0.04591037333011627,0.22526688873767853
run1_000000809,0.04371321573853493,0.22269730269908905,0.07384981215000153,0.3242558240890503
run1_000000810,0.030295249074697495,0.15768614411354065,0.05049390345811844,0.24519529938697815
run1_000000811,0.04811696708202362,0.24119551479816437,0.08258190006017685,0.35189032554626465
run1_000000812,0.03572335094213486,0.1822969913482666,0.055136121809482574,0.26247304677963257
run1_000000813,0.03742729499936104,0.18800443410873413,0.058860573917627335,0.2777837812900543
run1_000000814,0.039003629237413406,0.19199441373348236,0.06227238103747368,0.28460198640823364
run1_000000815,0.051549602299928665,0.26180189847946167,0.10218878835439682,0.4014374017715454
run1_000000816,0.034644633531570435,0.18859271705150604,0.06895101070404053,0.3127041459083557
run1_000000817,0.03845860809087753,0.20143894851207733,0.06923455744981766,0.30585503578186035
run1_000000818,0.041498832404613495,0.20536623895168304,0.07184173166751862,0.3090546429157257
run1_000000819,0.05500809848308563,0.2781815528869629,0.10970056056976318,0.43618354201316833
run1_000000820,0.03547023981809616,0.19269564747810364,0.07197397202253342,0.3325306177139282
run1_000000821,0.03825310990214348,0.2089327573776245,0.07096908241510391,0.3226110339164734
run1_000000822,0.03719298914074898,0.20786091685295105,0.06497848778963089,0.3036141097545624
run1_000000823,0.037175074219703674,0.20429690182209015,0.06367262452840805,0.2980826199054718
run1_000000824,0.037175074219703674,0.20429690182209015,0.06367262452840805,0.2980826199054718
run1_000000825,0.03556464985013008,0.19789659976959229,0.06164158135652542,0.2951119542121887
run1_000000826,0.03465032950043678,0.19520792365074158,0.05796216428279877,0.28684625029563904
run1_000000827,0.034463390707969666,0.19505922496318817,0.057688966393470764,0.28661152720451355
run1_000000828,0.03380846977233887,0.19163969159126282,0.05698825791478157,0.28554174304008484
run1_000000829,0.033426929265260696,0.18947328627109528,0.05691187083721161,0.2850426733493805
run1_000000830,0.03335649520158768,0.18987016379833221,0.0567505769431591,0.2853775918483734
run1_000000831,0.03333955630660057,0.1906658113002777,0.05661919340491295,0.28591927886009216
run1_000000832,0.03333205729722977,0.19130077958106995,0.056200575083494186,0.2859443426132202
run1_000000833,0.033427778631448746,0.19205448031425476,0.056156422942876816,0.28650689125061035
run1_000000834,0.03786706179380417,0.21503452956676483,0.06294581294059753,0.30697065591812134
run1_000000835,0.033711716532707214,0.19613197445869446,0.056368228048086166,0.28788861632347107
run1_000000836,0.04411449655890465,0.24648568034172058,0.07341909408569336,0.34246256947517395
run1_000000837,0.052909303456544876,0.2669220566749573,0.08845741301774979,0.37876784801483154
run1_000000838,0.03961678966879845,0.20546258985996246,0.06191137060523033,0.29362714290618896
run1_000000839,0.04805992916226387,0.24887123703956604,0.08106016367673874,0.3590742349624634
run1_000000840,0.04619560390710831,0.23645137250423431,0.08168748021125793,0.36117225885391235
run1_000000841,0.04974358528852463,0.2441920042037964,0.08245738595724106,0.35884737968444824
run1_000000842,0.03363797068595886,0.17037494480609894,0.04729757085442543,0.24153396487236023
run1_000000843,0.04050619900226593,0.19956956803798676,0.06335444003343582,0.29358404874801636
run1_000000844,0.031629715114831924,0.1610172986984253,0.04286554828286171,0.2269568294286728
run1_000000845,0.0425402969121933,0.20294824242591858,0.05879684165120125,0.2751421630382538
run1_000000846,0.04885360598564148,0.2218063473701477,0.06676267832517624,0.3042704164981842
run1_000000847,0.030156444758176804,0.1338920146226883,0.03256269916892052,0.17768855392932892
run1_000000848,0.03048352710902691,0.1300005316734314,0.032062411308288574,0.16844148933887482
run1_000000849,0.029423607513308525,0.1251365691423416,0.029108187183737755,0.1576898694038391
run1_000000850,0.041078340262174606,0.1857231706380844,0.04556949436664581,0.22446705400943756
run1_000000851,0.026260940358042717,0.09780984371900558,0.02528553642332554,0.13018232583999634
run1_000000852,0.02635098807513714,0.092286616563797,0.025409730151295662,0.12059216946363449
run1_000000853,0.02623327448964119,0.0854739174246788,0.023687127977609634,0.11021224409341812
run1_000000854,0.026544075459241867,0.09797778725624084,0.024593815207481384,0.10990000516176224
run1_000000855,0.019505437463521957,0.037108588963747025,0.01593843288719654,0.04227319359779358
run1_000000856,0.0238259918987751,0.08351462334394455,0.02049897238612175,0.09308795630931854
run1_000000857,0.02031523361802101,0.05263485759496689,0.018467262387275696,0.0638003796339035
run1_000000858,0.017159972339868546,0.018444472923874855,0.011985351331532001,0.016595179215073586
run1_000000859,0.023808417841792107,0.06325734406709671,0.021160803735256195,0.07838961482048035
run1_000000860,0.023235470056533813,0.07127387076616287,0.01942121796309948,0.07679927349090576
run1_000000861,0.01906290464103222,0.021258676424622536,0.014645070768892765,0.024271175265312195
run1_000000862,0.02244708687067032,0.0631261020898819,0.018750354647636414,0.0702928975224495
run1_000000863,0.019473997876048088,0.02385736256837845,0.015258223749697208,0.030045270919799805
run1_000000864,0.0223480723798275,0.06749804317951202,0.018159164115786552,0.07369586825370789
run1_000000865,0.023908168077468872,0.08137369155883789,0.030546676367521286,0.14389076828956604
run1_000000866,0.018612051382660866,0.03485798090696335,0.02056451141834259,0.09048930555582047
run1_000000867,0.022729231044650078,0.04556802660226822,0.025448733940720558,0.09970259666442871
run1_000000868,0.023365918546915054,0.05110940709710121,0.028095271438360214,0.11559741944074631
run1_000000869,0.04236109182238579,0.14728878438472748,0.059058014303445816,0.21153026819229126
run1_000000870,0.024430690333247185,0.09817604720592499,0.04758952930569649,0.18661320209503174
run1_000000871,0.024150125682353973,0.06737830489873886,0.04599536582827568,0.18355248868465424
run1_000000872,0.02532447688281536,0.06632876396179199,0.04929359257221222,0.19031909108161926
run1_000000873,0.02533714659512043,0.06614713370800018,0.052321430295705795,0.19933591783046722
run1_000000874,0.025785112753510475,0.06849555671215057,0.05489077791571617,0.20629388093948364
run1_000000875,0.04870578274130821,0.1261996328830719,0.09744779765605927,0.22979672253131866
run1_000000876,0.025186743587255478,0.06906847655773163,0.0630803033709526,0.22479267418384552
run1_000000877,0.026946038007736206,0.07157004624605179,0.06589547544717789,0.23190033435821533
run1_000000878,0.02679424360394478,0.06919500231742859,0.06948837637901306,0.23784193396568298
run1_000000879,0.09295140206813812,0.12781134247779846,0.14593107998371124,0.2506195902824402
run1_000000880,0.02500930055975914,0.06975381076335907,0.06961137056350708,0.2427593469619751
run1_000000881,0.13005763292312622,0.1545185148715973,0.1831192523241043,0.2671317160129547
run1_000000882,0.025188934057950974,0.06362073868513107,0.07253558188676834,0.2485681027173996
run1_000000883,0.18493279814720154,0.20416301488876343,0.24362286925315857,0.35220661759376526
run1_000000884,0.17538414895534515,0.18517866730690002,0.22382009029388428,0.28944769501686096
run1_000000885,0.02691286988556385,0.05752506107091904,0.08563017845153809,0.2736053466796875
run1_000000886,0.027312446385622025,0.058560751378536224,0.08688932657241821,0.2784797251224518
run1_000000887,0.026999132707715034,0.05482375621795654,0.08762183040380478,0.2792009115219116
run1_000000888,0.26352784037590027,0.2700313925743103,0.3146553039550781,0.42320510745048523
run1_000000889,0.21778741478919983,0.22320562601089478,0.26195141673088074,0.31927716732025146
run1_000000890,0.029484080150723457,0.05717439204454422,0.09921235591173172,0.2966384291648865
run1_000000891,0.030094223096966743,0.05605845898389816,0.10147447884082794,0.3028882145881653
run1_000000892,0.02922152355313301,0.053987737745046616,0.10310371965169907,0.3055994510650635
run1_000000893,0.025228766724467278,0.05026575177907944,0.09871158003807068,0.3065786063671112
run1_000000894,0.025228766724467278,0.05026575177907944,0.09871158003807068,0.3065786063671112
run1_000000895,0.02486887015402317,0.05329995974898338,0.0994693711400032,0.31092074513435364
run1_000000896,0.025298431515693665,0.05889807641506195,0.10471304506063461,0.3145183026790619
run1_000000897,0.26151329278945923,0.2689959704875946,0.32352128624916077,0.4449370503425598
run1_000000898,0.2607670724391937,0.2693599760532379,0.3288644850254059,0.44822853803634644
run1_000000899,0.22545672953128815,0.2336205542087555,0.2798481583595276,0.3411747217178345
run1_000001500,0.033380791544914246,0.1322057992219925,0.13130784034729004,0.4605097770690918
run1_000001501,0.03387104719877243,0.13466767966747284,0.12344791740179062,0.43959546089172363
run1_000001502,0.03465401381254196,0.13871945440769196,0.10151320695877075,0.38858842849731445
run1_000001503,0.031463101506233215,0.12882158160209656,0.08434740453958511,0.33798152208328247
run1_000001504,0.03287348523736,0.13294504582881927,0.07254200428724289,0.3015076220035553
run1_000001505,0.03225569799542427,0.13107913732528687,0.06363557279109955,0.26959946751594543
run1_000001506,0.03098917007446289,0.125533789396286,0.05344986543059349,0.2393788844347
run1_000001507,0.03025207668542862,0.12257494777441025,0.04896804317831993,0.21925118565559387
run1_000001508,0.06432842463254929,0.2867695391178131,0.17310766875743866,0.5377791523933411
run1_000001509,0.029064029455184937,0.11760445684194565,0.12013471871614456,0.4395577609539032
run1_000001510,0.030633728951215744,0.13379010558128357,0.17443901300430298,0.56340092420578
run1_000001511,0.030633728951215744,0.13379010558128357,0.17443901300430298,0.56340092420578
run1_000001512,0.057708948850631714,0.25440487265586853,0.21652521193027496,0.6289941668510437
run1_000001513,0.02772006206214428,0.1107223853468895,0.18494299054145813,0.585405707359314
run1_000001514,0.026835210621356964,0.10048236697912216,0.18935701251029968,0.5932061672210693
run1_000001515,0.025145474821329117,0.0852624922990799,0.18678782880306244,0.5945336818695068
run1_000001516,0.02179524302482605,0.06585653126239777,0.194677472114563,0.6071452498435974
run1_000001517,0.02284918911755085,0.0640956237912178,0.19022704660892487,0.5992648601531982
run1_000001518,0.022697284817695618,0.06334545463323593,0.24351723492145538,0.6791321635246277
run1_000001519,0.022225836291909218,0.058220669627189636,0.2593379616737366,0.7235955595970154
run1_000001520,0.04648919403553009,0.22168400883674622,0.2831912338733673,0.7486755847930908
run1_000001521,0.022253023460507393,0.05684405565261841,0.25814563035964966,0.7363069653511047
run1_000001522,0.04810810089111328,0.21958713233470917,0.2885783612728119,0.7584600448608398
run1_000001523,0.023604009300470352,0.06890351325273514,0.26055270433425903,0.7387208342552185
run1_000001524,0.0488731674849987,0.21891053020954132,0.27178481221199036,0.7415326237678528
run1_000001525,0.0238131545484066,0.07307441532611847,0.2408190816640854,0.7108839750289917
run1_000001526,0.04578358680009842,0.21351496875286102,0.2547023296356201,0.7094940543174744
run1_000001527,0.023956429213285446,0.07453468441963196,0.2269268035888672,0.6836383938789368
run1_000001528,0.02353237196803093,0.0741693377494812,0.17853236198425293,0.5914113521575928
run1_000001529,0.024038221687078476,0.07549319416284561,0.1517440378665924,0.5469880104064941
run1_000001530,0.02468751184642315,0.07615423202514648,0.1448717564344406,0.530098021030426
run1_000001531,0.023031441494822502,0.05976756662130356,0.14376986026763916,0.5255732536315918
run1_000001532,0.04585721716284752,0.18476691842079163,0.15877120196819305,0.5367408394813538
run1_000001533,0.027142951264977455,0.09778441488742828,0.1302732676267624,0.5051183700561523
run1_000001534,0.04841584712266922,0.20058384537696838,0.15033940970897675,0.5251902937889099
run1_000001535,0.029462872073054314,0.11564640700817108,0.1269129514694214,0.5010376572608948
run1_000001536,0.030200574547052383,0.12045592069625854,0.116643026471138,0.482622355222702
run1_000001537,0.030879564583301544,0.11833454668521881,0.10297519713640213,0.44017401337623596
run1_000001538,0.02989700622856617,0.08453004062175751,0.09022660553455353,0.3975953459739685
run1_000001539,0.055418454110622406,0.2210492193698883,0.10701402276754379,0.4068865478038788
run1_000001540,0.053766366094350815,0.18020384013652802,0.10192529112100601,0.3824240267276764
run1_000001541,0.030137332156300545,0.07261822372674942,0.06746311485767365,0.31242793798446655
run1_000001542,0.06259135156869888,0.1830662339925766,0.08678076416254044,0.2817019522190094
run1_000001543,0.04303258657455444,0.07378870993852615,0.058735139667987823,0.12115045636892319
run1_000001544,0.03883698582649231,0.06956510990858078,0.05666850507259369,0.11961112171411514
run1_000001545,0.043675001710653305,0.07412070035934448,0.061122190207242966,0.12564627826213837
run1_000001546,0.04574229568243027,0.08046253025531769,0.06933251023292542,0.14153756201267242
run1_000001547,0.06906918436288834,0.14031748473644257,0.0847780779004097,0.1645790934562683
run1_000001548,0.04399276524782181,0.09261934459209442,0.06917066127061844,0.1506602019071579
run1_000001549,0.07740063220262527,0.15800318121910095,0.0911240428686142,0.17867200076580048
run1_000001550,0.0518096424639225,0.10044894367456436,0.07878651469945908,0.16123142838478088
run1_000001551,0.0524090901017189,0.09777943789958954,0.08064954727888107,0.16261853277683258
run1_000001552,0.08689260482788086,0.17403049767017365,0.09783895313739777,0.194330632686615
run1_000001553,0.05791131779551506,0.11185099184513092,0.0866481140255928,0.17653699219226837
run1_000001554,0.0922604575753212,0.1873665153980255,0.107622891664505,0.21080486476421356
run1_000001555,0.05763741582632065,0.1105790063738823,0.0876205563545227,0.17601697146892548
run1_000001556,0.06434997171163559,0.1193222627043724,0.09411336481571198,0.1850040704011917
run1_000001557,0.061763085424900055,0.12031719833612442,0.09100208431482315,0.18260975182056427
run1_000001558,0.0627763420343399,0.12165460735559464,0.09362592548131943,0.1847703605890274
run1_000001559,0.1059442013502121,0.203893780708313,0.11833123117685318,0.2207416445016861
run1_000001560,0.10680916905403137,0.2046297937631607,0.11890233308076859,0.22048985958099365
run1_000001561,0.10717246681451797,0.20323073863983154,0.11856196820735931,0.21912378072738647
run1_000001562,0.10352586209774017,0.19815006852149963,0.11451727151870728,0.21504418551921844
run1_000001563,0.10616400837898254,0.20160159468650818,0.11865866929292679,0.21617303788661957
run1_000001564,0.10171416401863098,0.1955452710390091,0.11239727586507797,0.21188569068908691
run1_000001565,0.10125407576560974,0.19543565809726715,0.1156148836016655,0.21169304847717285
run1_000001566,0.06813695281744003,0.1282837837934494,0.09935741871595383,0.19063551723957062
run1_000001567,0.06709220260381699,0.12855665385723114,0.09900104254484177,0.1910942643880844
run1_000001568,0.09844017773866653,0.191514253616333,0.11407924443483353,0.20900516211986542
run1_000001569,0.09889692068099976,0.19098186492919922,0.11109711229801178,0.20705313980579376
run1_000001570,0.06751655042171478,0.1279117912054062,0.0957457646727562,0.18781588971614838
run1_000001571,0.10045505315065384,0.19291569292545319,0.11177368462085724,0.2084917575120926
run1_000001572,0.09917987138032913,0.19120022654533386,0.1123424768447876,0.2070188671350479
run1_000001573,0.09981644153594971,0.1909964382648468,0.11193263530731201,0.20727692544460297
run1_000001574,0.06781090795993805,0.1258554458618164,0.0988919734954834,0.18592190742492676
run1_000001575,0.10043848305940628,0.19187423586845398,0.11213758587837219,0.20593871176242828
run1_000001576,0.10109559446573257,0.19317297637462616,0.1137768030166626,0.2098456472158432
run1_000001577,0.0673132911324501,0.1271962672472,0.09968878328800201,0.18843014538288116
run1_000001578,0.06848423182964325,0.12749741971492767,0.10133864730596542,0.1898508369922638
run1_000001579,0.10000873357057571,0.19536824524402618,0.1144280806183815,0.21417567133903503
run1_000001580,0.0992644876241684,0.19507820904254913,0.11302098631858826,0.21227295696735382
